Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1697.3207558355405
FDW14,OUT017,1543.5457635372939
NCN55,OUT010,614.5568231127684
FDQ58,OUT017,2603.1895441069933
FDY38,OUT027,5801.201206704178
FDH56,OUT046,1870.7565944238465
FDL48,OUT018,654.3658189931626
FDC48,OUT027,2488.2885598150633
FDN33,OUT045,1569.2722667287085
FDA36,OUT017,3066.675376940705
FDT44,OUT017,1871.6034307865666
FDQ56,OUT045,1466.971067780021
NCC54,OUT019,637.1300205130981
FDU11,OUT049,1924.480518864201
DRL59,OUT013,768.1082363345615
FDM24,OUT049,2496.5824524836075
FDI57,OUT045,3086.7838155240634
DRC12,OUT018,2765.125932377404
NCM42,OUT027,2802.2277543671453
FDA46,OUT010,486.73533693257383
FDA31,OUT013,2891.981199349133
NCJ31,OUT035,3902.660873872849
FDG52,OUT046,759.255523654161
NCL19,OUT019,366.65674034760696
FDS10,OUT035,3059.7345402246015
FDX22,OUT010,587.9526303649295
NCF19,OUT035,780.5029114565144
NCE06,OUT046,2599.3741798077363
DRC27,OUT046,3979.8569894403176
FDE21,OUT035,1903.1472804967184
NCR42,OUT019,92.37774403740383
FDX51,OUT018,2794.4749767727626
NCR06,OUT018,610.7987144245983
FDU31,OUT027,5949.39309102554
FDU59,OUT017,2675.563679078031
FDR03,OUT027,5807.810355557949
FDS49,OUT027,2480.2538803227626
FDD48,OUT010,269.7307706212071
NCF18,OUT017,3031.4483455224517
NCD43,OUT027,2780.0454347223704
NCD54,OUT018,2100.4873911909663
FDY19,OUT010,268.48804203470223
NCY54,OUT017,2840.8744974555234
NCL19,OUT018,2217.75871812934
FDP23,OUT010,592.5154792741307
FDC26,OUT013,1807.4577121709735
FDR14,OUT010,167.95679568413445
NCS41,OUT035,3131.6035636072997
FDF41,OUT035,4085.2566809850214
FDU34,OUT046,1884.3084234538944
DRH11,OUT046,865.9773444876108
FDM03,OUT013,1680.8794979485526
FDS31,OUT017,3081.841057539004
FDJ20,OUT017,1850.0778662373523
FDV44,OUT027,5100.43316715839
FDG02,OUT049,3101.5693801937823
FDA09,OUT013,3061.8507156878386
FDT04,OUT013,669.8082990764849
FDL58,OUT019,663.992556648864
FDE52,OUT045,1496.2122345265439
FDW12,OUT035,2561.702457155565
FDL51,OUT017,3880.5246622012446
NCY42,OUT027,3786.3996833724295
FDR07,OUT017,1481.900282803676
FDN40,OUT045,2410.399492208381
FDB35,OUT027,2554.3521557680556
FDA22,OUT017,2728.1049907855827
NCL06,OUT046,3938.7029012118846
FDI35,OUT013,3073.32425035916
NCW42,OUT045,3709.062140840256
NCX06,OUT049,3028.522981835791
FDC37,OUT027,2810.5804028970033
FDZ14,OUT018,1643.0453660624119
DRG49,OUT049,4090.23949517864
NCG06,OUT045,3814.1830948271077
DRC36,OUT045,2810.9874714103153
FDV21,OUT019,310.5703241541773
FDB53,OUT046,2511.4226921740337
DRP47,OUT019,648.0621559817064
FDA14,OUT013,2506.4314384564987
DRC24,OUT035,2561.7511057681922
FDW21,OUT018,1447.2107010823502
NCH29,OUT046,1613.6852307429995
FDU58,OUT013,3077.4624700340055
FDY27,OUT017,3005.941559354226
FDV56,OUT035,1776.6198804237897
FDT59,OUT046,3862.022213823865
FDB23,OUT046,3792.386264154245
FDR49,OUT045,758.4545064677442
FDB03,OUT010,692.5459984369195
FDN39,OUT045,2713.363629064638
FDX02,OUT027,5752.805640271594
FDQ16,OUT027,2771.196970192307
FDU35,OUT018,1425.1941095669767
NCT29,OUT013,1896.4332009059474
FDZ27,OUT046,797.4041329678448
FDN57,OUT017,2458.1618715744135
FDA03,OUT018,2196.432917861747
FDZ36,OUT045,2968.4282775980237
NCU05,OUT013,1420.5334009176484
FDT39,OUT018,2219.6063554834236
FDK60,OUT017,1565.8163731683144
FDZ25,OUT017,2847.383735350998
FDG12,OUT046,1959.257053276775
DRB01,OUT019,499.23322454219283
NCC43,OUT027,5849.065854755402
FDX13,OUT019,595.6243638713319
FDM22,OUT049,805.841081910018
FDJ03,OUT027,1367.3282679191655
FDU14,OUT018,3515.3748155513194
FDB33,OUT010,412.4007369334977
FDP27,OUT046,3022.4549970886574
FDO38,OUT010,187.25221414747398
FDE28,OUT027,5753.683764149707
FDO27,OUT035,1603.3849486835652
DRL23,OUT027,2772.88435448832
FDS28,OUT046,807.6380414049441
FDX24,OUT013,1539.076658729542
FDZ02,OUT035,1629.6890135421504
FDL46,OUT045,1793.6611378443167
FDS60,OUT027,4778.015561293875
NCO06,OUT017,712.8473822440366
FDO16,OUT035,1560.4329709709514
FDC60,OUT049,1517.362866784446
FDA48,OUT018,3370.363122714387
FDZ36,OUT027,4912.893405069435
FDK27,OUT045,1872.759571936981
FDW23,OUT018,632.0048008781636
FDM14,OUT018,1500.5215603514846
FDM14,OUT013,1736.004899091147
FDW60,OUT018,2637.469953431611
FDE21,OUT013,1861.911008192928
NCM42,OUT035,1785.4506512408009
FDY59,OUT010,225.48286805358714
DRI49,OUT049,1429.8343041308024
FDT28,OUT019,354.0378281690029
FDQ22,OUT018,590.2633816716432
FDR60,OUT049,1411.5724644988316
FDC50,OUT019,232.05525564679434
FDV24,OUT013,2507.048790046325
DRF48,OUT010,568.0846422537878
FDQ47,OUT046,730.4761368618352
DRN36,OUT049,1561.6542750468582
NCY06,OUT035,1942.609992480818
FDE52,OUT035,1559.2362503249492
NCB54,OUT045,1848.0033484984733
NCF31,OUT035,2559.484243904333
FDJ08,OUT027,5075.55900407875
NCC07,OUT017,1682.6532500295104
NCD19,OUT027,1387.9261708640224
FDL46,OUT049,1896.0385856904215
FDM20,OUT045,3919.7580114155535
NCI06,OUT010,439.9853375424612
DRM11,OUT035,4133.625845547187
NCH07,OUT018,2374.0105319377826
FDS23,OUT013,1935.635799862706
FDO49,OUT018,651.1030420610707
FDS35,OUT049,842.5679963801347
DRK39,OUT045,1465.5573590610609
DRI39,OUT049,782.3013825659832
FDV04,OUT017,2622.32756207928
NCN14,OUT035,3128.735295709619
FDH08,OUT013,3996.448437546449
FDS20,OUT046,3012.858429527435
FDV40,OUT049,1409.8616658137607
FDZ48,OUT010,242.75156053766682
FDS24,OUT027,2432.1200848264593
FDK44,OUT049,2892.400273574197
FDS48,OUT045,2489.757777314212
FDK26,OUT010,518.4971131565346
FDD23,OUT045,3002.921122155695
NCH54,OUT017,2701.5326641376178
NCP14,OUT010,259.71695379484015
FDM60,OUT010,92.63067149365125
FDV24,OUT017,2512.6100689977525
FDH08,OUT018,3317.968436424416
FDS12,OUT027,3080.9210391804013
FDR39,OUT027,4906.081023163484
FDP12,OUT027,1237.8739498041593
DRF60,OUT027,5897.501938564821
FDC09,OUT035,1713.83451094737
FDF50,OUT018,2761.147398547467
FDG28,OUT035,4093.699195395862
NCE19,OUT017,820.7989074436784
NCM53,OUT010,231.8122250871179
NCN18,OUT049,1808.9926911956118
FDF32,OUT035,3115.94446186889
FDF11,OUT013,4012.131500189481
DRI59,OUT049,3934.9188119395885
NCG54,OUT035,2816.1300783739675
FDM44,OUT046,1648.751584153303
FDT57,OUT018,3309.204886964698
FDV24,OUT046,2489.463397084577
FDI50,OUT019,574.5928960825999
FDS09,OUT035,832.3090394899626
NCC31,OUT027,4086.681433637537
FDQ07,OUT019,571.8083908690661
FDC22,OUT017,3042.41483342802
FDZ56,OUT046,2772.953361663087
FDZ40,OUT019,162.9014683879694
FDS46,OUT027,3030.2396798351365
DRD24,OUT045,2352.433357782505
FDV45,OUT017,3085.2507728392948
FDL26,OUT045,2512.727262252937
FDA56,OUT018,1654.0163127259784
FDN27,OUT046,1788.5376765739254
FDM20,OUT049,4081.448438512506
FDO16,OUT017,1558.548435806979
FDL03,OUT035,3152.2008730506914
FDE58,OUT046,1853.733914652737
FDI02,OUT027,2918.412005199056
NCC55,OUT019,100.71693629640072
FDR03,OUT018,3350.7105262555506
FDB14,OUT017,1492.0960364664425
FDR45,OUT013,3981.92003209922
NCN07,OUT017,1945.5437934694903
FDM51,OUT019,246.44368240416202
FDT52,OUT027,6002.953807874343
FDL26,OUT046,2553.8212526498146
NCZ42,OUT046,3803.931013192916
DRI47,OUT019,375.84918524719814
FDW40,OUT013,2471.5319920396028
FDN34,OUT046,2822.4546463396114
FDS01,OUT035,3014.0748730723644
NCG55,OUT045,1823.382180228122
FDC11,OUT035,1437.0595069874246
FDX35,OUT018,3265.145505077023
NCB06,OUT046,2630.662702867464
FDR09,OUT019,637.8178120014173
FDC53,OUT017,1611.031316839257
FDY45,OUT013,4049.816454675378
FDA22,OUT010,414.91868524609254
FDE02,OUT035,1609.142035304073
FDW21,OUT045,1668.1262770056821
FDV34,OUT046,1491.2782848907386
FDS59,OUT049,1757.7836816431295
NCW17,OUT017,1935.8078680688027
NCK54,OUT046,1910.8874293242966
FDG17,OUT019,612.922091559503
FDG35,OUT017,2868.4279281251065
FDD08,OUT010,103.68454636076626
NCO07,OUT017,3906.587576419316
FDJ10,OUT010,409.48340249844034
FDW36,OUT017,1707.33687209891
FDW21,OUT010,320.34944435417077
FDY19,OUT017,1863.9989827884451
DRE03,OUT013,743.4196878875543
NCC55,OUT049,712.2461844317013
FDH52,OUT010,163.85752006141357
FDO09,OUT017,4063.1592696914536
FDU43,OUT045,3842.126554847105
FDX09,OUT010,426.4305059519347
FDH40,OUT019,197.2604184916667
FDW58,OUT017,1671.6729868214934
FDC47,OUT017,3894.1877526835206
NCR41,OUT035,1586.9593027270973
DRG49,OUT035,4096.497509943724
FDC52,OUT027,4178.564673926447
FDY13,OUT046,1471.9055305944735
FDY35,OUT013,715.9110565649743
FDI35,OUT017,3109.695549197462
NCU18,OUT049,2472.6836084027063
FDY33,OUT018,2390.005093311806
FDC15,OUT027,4001.9950430746508
FDU01,OUT049,3087.8972505694196
NCU42,OUT046,2777.0392927804896
NCV29,OUT018,2668.1690926141678
NCY30,OUT017,3026.9543140690084
FDQ46,OUT049,1847.1375113674703
FDG58,OUT027,4077.4374712337494
FDK33,OUT017,3864.997455222572
NCD07,OUT045,1829.2570092068586
NCX29,OUT027,3961.518172524534
NCT42,OUT013,2453.7437756382633
DRN59,OUT035,787.2312281106143
FDI44,OUT035,1438.2736742734237
FDA45,OUT049,2837.0340451943766
FDP31,OUT045,754.9041011080633
FDY01,OUT046,1855.090935801658
FDT09,OUT018,1700.7726915345374
DRH03,OUT027,2564.9422225540006
FDA36,OUT018,2702.105821070404
NCF31,OUT017,2574.224446574878
FDG14,OUT049,2572.1004107643757
FDG28,OUT027,6006.297312173783
FDU14,OUT049,4151.190350004928
FDY47,OUT019,329.6053897109115
FDI56,OUT049,1516.9140717591276
DRD01,OUT013,764.8845199667081
FDM22,OUT046,824.8798872769253
FDH33,OUT013,706.7838595986404
DRZ24,OUT013,1868.3635421455779
NCQ38,OUT046,1697.773383400218
FDO16,OUT027,2470.646512124384
FDU07,OUT027,4082.8550857793907
NCB07,OUT013,3044.0806055181956
FDU48,OUT045,1858.191806800774
NCM43,OUT045,2690.4199015405384
FDR31,OUT010,372.84848929041596
DRK49,OUT018,574.1651972243617
NCI30,OUT010,581.980274267496
DRD60,OUT017,3071.2809728255015
NCG19,OUT046,3646.3194530208216
FDH12,OUT035,1698.386556493681
FDM32,OUT035,1517.0789246709255
FDM27,OUT035,2638.9455979769036
NCU53,OUT027,4259.22513005951
NCQ18,OUT046,1589.7407996391269
FDS10,OUT013,2952.272382805453
FDB33,OUT027,4279.928416113159
FDI12,OUT013,1470.8638592497496
NCW42,OUT013,3846.8577100010493
NCC06,OUT018,1654.776085976718
FDW02,OUT017,1996.1547882225989
NCD43,OUT017,1759.842756733599
FDM57,OUT018,1263.2899088633728
FDA58,OUT017,3970.0337508556254
FDK56,OUT046,2987.1641063955663
FDP52,OUT045,3877.271551238041
FDW20,OUT018,1628.7729163755685
FDS52,OUT049,1654.3589629241922
NCT29,OUT018,1650.3859798379028
NCL54,OUT013,3052.00773644736
FDC05,OUT045,2991.6286329985996
FDF34,OUT035,3118.6942537159616
FDP03,OUT027,2996.107938324379
FDD32,OUT010,187.39348861789398
FDZ10,OUT045,1896.506449665697
FDZ40,OUT035,802.1434484501672
FDD51,OUT018,601.5697197664533
NCY30,OUT019,419.62273456082136
FDP58,OUT017,3824.0168259571774
FDV49,OUT017,4115.060262360331
FDY24,OUT019,251.7248227637081
NCO55,OUT017,1742.6936668976703
FDR13,OUT017,1904.7598820909243
FDS51,OUT017,815.3292935249845
FDP26,OUT045,1668.4013347510981
NCB54,OUT027,3097.214422404939
FDF32,OUT017,3107.6405235717707
FDN31,OUT018,2716.5960887375104
DRM48,OUT017,704.784098758697
FDN20,OUT049,2799.6066521425564
DRL01,OUT046,3918.70718882321
FDV56,OUT049,1734.982159533401
DRH13,OUT027,2844.546463647732
FDA03,OUT017,2530.1400060291617
FDF47,OUT027,5554.942743406824
FDX32,OUT046,2513.3788822694687
FDX57,OUT049,1557.8766703175952
NCA30,OUT045,2909.408809972468
FDO49,OUT013,754.1804659984363
FDL04,OUT019,257.6240511005095
DRM48,OUT035,708.1984615730075
FDR16,OUT013,3827.13680493239
NCC19,OUT018,2721.628680260907
NCE42,OUT045,3649.499814606845
FDY24,OUT017,901.4508311323859
FDH19,OUT049,2897.212185212643
FDJ46,OUT013,2886.915183042837
FDN45,OUT010,597.5368144913062
FDY08,OUT035,1974.7976435000837
FDZ37,OUT035,1555.1531554934725
NCT30,OUT045,770.3504776928182
